1,2,3,4,5,6,7,8,9
-1.277506,1.464053,-0.397342,0.341985,-0.512209,1.241069,-0.233397,0.105185,-0.722364
-1.307152,0.789743,-0.419094,0.416812,-1.008706,0.871224,0.262415,1.564381,-1.209594
1.545125,-1.729327,0.372198,-0.219822,0.774813,-0.765823,-0.537416,-0.980004,0.701377
-0.098164,0.284256,-0.617324,0.024203,-0.066057,0.642682,2.399028,0.682553,0.072753
0.757389,-1.424859,-0.773495,-0.691984,1.204959,-0.35605,0.463553,-0.899142,1.568782
0.56535,0.570025,2.299246,0.35705,0.30051,1.313703,1.137464,0.054499,0.445321
-0.710602,1.618229,-2.030159,0.239655,-1.160611,0.939843,0.28843,-0.47944,-1.28515
-1.336204,1.624134,-2.716571,1.387328,-1.243099,0.936025,-0.675539,0.860462,-1.807868
1.380965,-0.648415,0.098339,-1.144786,0.964725,-1.525849,-0.775256,-1.012017,0.737281
-1.063114,1.540249,-0.428408,1.061181,-1.044984,0.805686,0.344104,0.96731,-0.756467
-0.515659,0.542093,0.418956,0.406544,-0.899047,0.994847,1.30012,1.452371,0.597479
0.457245,-1.758411,0.51536,-1.114051,0.972135,-0.459037,-0.634621,-0.845788,0.461727
1.300892,-1.538558,0.260682,-0.904912,1.319257,-0.701056,-0.760162,-0.649766,0.2107
0.625673,-0.668861,0.413584,-0.03154,0.507649,-0.161876,1.371684,-0.838411,0.505122
0.203237,0.871206,1.949569,-0.183452,-0.907062,0.917161,0.041882,0.728748,0.772193
0.643017,-0.594679,0.50142,-1.496781,1.567681,-0.760057,-0.310875,-0.545271,1.627326
-0.45213,0.329792,0.277384,-0.489633,-0.528167,0.186839,2.015592,0.804528,0.759999
-1.138331,1.516778,-0.13215,1.040245,-1.837717,1.62112,-0.337892,0.500011,-1.196622
-0.61485,0.57132,0.78813,0.432534,-0.658965,0.592811,1.837822,0.916254,0.096345
0.533103,-0.716309,-0.761665,-1.054769,0.827566,-1.802567,-0.992284,-1.241065,1.065255
-1.558611,1.092193,-0.824295,0.361057,-1.359703,0.821172,-0.154482,0.135137,-1.441142
1.182444,-0.984725,0.248457,-0.300056,1.186335,-1.268217,-0.437842,-1.017526,1.1176
-0.353799,-0.78059,0.205708,0.409602,-0.120552,0.479534,1.589107,1.031607,0.403082
1.407512,-0.983098,1.180654,-0.418435,1.291824,-0.641925,-0.026524,0.520786,1.851094
-0.475314,0.362197,0.705878,0.560503,-0.386126,0.861106,1.488223,0.62961,0.233577
0.133864,-1.449555,0.499375,-0.548696,1.183042,-1.477047,0.024465,-0.683313,1.466104
0.506775,0.389333,0.552813,0.066668,-0.038875,0.638537,1.01314,0.020389,0.589982
-1.066832,0.823639,-0.003598,1.114967,-0.327623,0.887116,1.223592,2.348237,-0.706993
-1.575346,1.403149,-0.790387,1.19783,-0.847327,1.50717,-0.397877,0.84596,-0.797868
-0.232179,0.372993,1.254021,0.285839,-0.422577,0.811574,1.95964,1.511763,-0.827136
1.244159,-0.802572,-0.054502,-1.329047,0.322667,-1.102121,-1.021074,-1.786927,0.535705
1.343276,-0.576348,1.48641,-0.91832,0.961553,-1.069592,0.554319,-0.067245,1.371181
0.04539,-0.210535,0.780394,-0.345709,0.832828,0.176866,-0.076627,0.41653,1.550564
1.732931,-0.667556,-0.856763,-0.877003,0.813289,-1.159478,-1.036665,-1.967881,0.320644
-1.037538,0.48421,-0.663683,0.9872,-1.678992,1.64808,-0.279122,1.623983,-0.917268
-1.282086,0.727555,-1.127722,0.407234,-1.382981,1.584117,-0.228768,0.613402,-1.315873
-1.132153,0.632353,-0.01161,1.033115,-1.223911,1.560062,0.905351,1.912264,-1.257908
0.458283,0.82984,1.251322,0.429241,0.360766,0.010266,0.158684,0.492348,0.900908
0.708476,0.110018,1.396206,-0.059533,0.123923,-0.205013,0.56391,-0.058601,1.50757
1.305946,-0.641,0.350877,0.296765,1.088104,-0.264013,-0.002666,-0.62971,1.7228
1.346631,-1.570331,0.166263,-0.7399,1.096688,-0.520715,-1.07981,-1.076423,0.496277
-0.924594,0.826584,-0.632428,0.696661,-1.749909,1.329564,0.771589,1.988889,-1.090618
0.149683,-0.372485,1.111797,0.218671,0.038704,0.489577,1.908524,-0.240649,0.466084
-1.550956,-1.015574,0.204444,-1.049823,1.479244,-0.628486,-0.354328,-0.708765,0.171373
0.118516,-0.253785,1.314375,0.915221,0.104566,-0.048059,1.588368,1.335622,-0.226558
1.351459,-0.618654,-0.226945,-0.376808,0.531476,-0.027424,-0.351877,0.296903,0.094152
1.222433,-0.823565,0.870654,-0.887686,1.505602,-0.65703,-1.032252,-0.861193,1.394116
0.905692,-1.092319,-0.955514,-0.728677,1.398642,-1.324616,-0.313146,-0.946118,0.048843
-1.198906,0.380794,-1.613042,-0.349787,-0.887163,1.198886,0.810179,0.919921,-1.01044
0.589654,0.247652,0.273369,1.028692,-0.910561,0.897618,1.086292,1.519816,0.112595
-0.983927,0.399794,-0.563188,-0.175361,-1.577831,1.25867,0.205665,0.462234,-0.58067
-0.613581,1.166636,-0.253345,1.029266,-1.216614,1.275379,0.330554,0.750899,-0.809249
1.297566,-0.541783,-0.22553,-0.544185,0.963695,-0.305709,-2.354959,-1.696603,0.380252
1.114737,-1.384447,0.042601,-1.027143,0.97897,-1.185041,-0.747364,-1.105787,0.175336
0.772339,-0.945824,1.792069,-0.745188,1.319084,-0.386001,-0.179901,-1.223005,0.353522
-0.438842,0.670528,0.466756,0.311868,-0.602861,0.959213,1.62078,1.925459,-1.078146
-1.469673,0.12747,-1.330126,0.834474,-0.621438,0.078288,1.417695,1.21229,-0.523677
-0.720105,0.424789,1.658285,0.394818,-0.610505,0.420059,1.958055,0.590318,-0.091292
1.710169,-1.166121,-0.26013,-0.855112,1.583997,-1.122576,-0.418673,-1.810477,0.209181
-1.322537,1.265769,-0.99228,0.365093,-0.529741,1.326416,-0.017188,1.630322,-0.274693
0.829987,-0.265736,0.113623,-0.985658,0.327563,0.083629,0.769137,-0.947558,1.582217
-0.762255,1.384827,-0.704072,0.871405,-1.551959,1.671794,-0.591867,1.280015,-0.505897
0.485661,-0.593333,1.258301,0.432573,-0.20384,1.029272,1.906423,0.40852,1.197673
0.455547,0.168389,1.568464,0.56719,-0.09405,0.643368,1.429159,0.755047,0.622329
-0.767938,1.44471,-1.406095,1.219396,-0.933214,0.576209,-0.398087,0.411203,-1.518007
-0.065095,-1.321075,-0.403981,-0.791842,1.554576,-1.261934,-0.024474,-0.729318,1.514012
0.315292,-0.808541,0.37907,-1.083149,1.096657,-1.510362,0.374126,-0.9788,1.787847
1.101561,-0.550507,0.727228,-1.282821,1.028269,-0.574776,-1.461923,-1.394656,0.31889
1.544569,-1.062715,-0.847335,-1.18581,1.183856,-1.156264,-1.038513,-0.767672,0.743008
-0.89958,2.619517,-0.783545,1.206832,-0.905877,0.877835,-0.971957,0.525677,-1.077143
-1.372034,0.685157,-1.06797,-0.169657,-1.3225,1.37373,0.169626,1.702621,-0.964355
0.575104,-1.134875,-0.538617,-1.203419,1.321341,-1.31398,-1.068228,-0.86727,-1.009864
0.373655,0.36677,1.265847,0.41817,0.601169,0.149619,1.73579,0.419225,0.315886
-0.707231,1.861797,-1.172641,0.996064,-1.595451,0.734171,-0.900923,1.059374,-1.213
0.022752,-0.015551,1.863303,-0.468246,0.280788,-0.267007,1.111851,0.762377,1.079928
-0.530303,0.45879,1.400093,0.251127,-0.075811,0.85866,1.801707,0.552351,0.986746
-1.72317,0.162001,0.25088,0.558072,-0.864564,0.62765,0.704665,1.729396,-2.055179
-0.93515,1.973968,-1.189145,1.273545,-1.329717,1.05381,-0.18097,0.204411,-0.944383
1.340621,-1.337325,0.427985,-0.423894,0.490094,-1.514593,0.339762,-0.573207,1.031944
0.855368,-0.436863,1.804155,-0.600523,0.778292,0.067065,0.863811,-0.302727,1.191256
-1.150612,0.542876,-0.42029,0.004588,-1.16765,1.842212,0.037005,0.002947,-0.949125
0.471595,-1.249158,0.825534,-1.564742,1.295717,-0.573704,-0.501977,-1.784153,-0.992264
0.620093,-0.641831,0.1223,-0.64193,0.307972,0.646837,0.184158,0.501628,1.702898
1.002834,-0.948828,1.559469,-0.669693,0.53627,-1.119517,-0.137131,-1.500262,1.900668
-0.308122,-0.003996,0.632548,0.845574,-0.025071,0.873681,1.87414,0.742853,0.664319
-1.511016,1.518795,-0.552634,1.246827,-1.547416,0.377168,-0.330943,-0.014747,-1.300883
-1.404629,0.264152,-0.132616,0.769033,-1.632856,0.227664,0.954055,0.987216,-1.119105
-0.887122,0.461166,-0.208289,0.36088,-0.680598,1.291225,0.999386,1.764,-0.938938
0.399311,-1.731882,-0.457519,-1.609926,0.138673,-1.896908,-0.878691,-1.672788,0.417583
1.681882,-0.201695,1.85622,-0.839409,0.128151,0.010641,0.197343,0.117374,0.038057
-0.18222,0.153768,0.150447,0.088073,-1.209858,0.538943,2.254385,1.50828,-0.214698
1.105026,-0.722879,-0.290098,-1.274684,1.438774,-0.175716,-0.401424,-0.627721,1.284239
-1.122364,1.777717,-0.623185,0.977176,-1.109399,1.12915,0.048654,0.06309,-1.902464
0.576922,-1.211415,1.505366,-1.258735,1.692341,-0.831324,1.041418,-0.829267,1.726003
-0.295403,0.543903,1.137699,0.804082,-0.297661,0.066993,1.689857,0.814322,0.297517
0.611415,-1.047939,0.291638,-1.738793,0.434565,-1.261286,-0.401612,-1.293414,0.563684
0.288938,-0.784042,2.351207,-0.92986,0.691474,0.586941,1.21884,0.270415,0.91497
-0.242788,1.556723,-1.944805,0.931533,-1.811181,1.331984,-0.261625,0.825786,-1.819012
-1.236765,1.092716,-0.218638,0.834428,-1.063447,1.548296,-0.518474,0.740576,-0.339449
1.735321,-1.124013,0.754975,-1.095614,0.354913,-0.282637,-1.212105,-0.24239,0.448358
1.520453,-0.812539,0.500494,-1.559826,0.76277,-0.845992,-0.345746,-1.016599,0.869481
1.58963,-1.809549,-0.225367,-1.020328,0.069177,-0.746743,0.000384,-0.985028,0.767007
0.949175,-0.211813,1.639142,-0.658043,0.846192,0.027429,-0.418772,-0.918991,1.339301
-1.050988,0.66522,-0.669144,1.112389,-0.71275,1.410524,0.721513,1.888082,-1.201037
0.692861,-0.948332,0.100963,-0.594338,0.644045,-1.06008,0.019889,-0.870186,1.408632
-0.783533,0.423631,-0.640086,0.445197,-1.538777,1.350673,-0.204308,1.707797,-1.986661
0.354787,0.673106,2.229478,0.586039,-0.364766,0.428647,0.64743,0.588551,0.562235
-1.381085,0.759818,-2.000303,0.247032,-1.119607,1.065089,-0.119697,1.888427,-1.175019
1.408725,-0.788078,1.580069,-0.279651,0.81658,0.10285,-0.143687,-0.65175,1.117122
-1.450235,1.439721,-1.642863,1.304595,-1.517486,1.105891,-0.179076,0.125501,-1.630945
1.578144,-1.331439,0.080003,-0.714597,1.275438,-1.228881,-0.660005,-1.010955,0.228132
0.550355,-0.17204,2.283767,0.091495,0.504383,0.116241,1.696414,0.461561,1.057494
0.31296,-0.442572,2.229882,0.630009,-0.320426,1.030382,1.580044,1.053641,0.36271
-2.086616,1.500032,-1.585119,0.909182,-1.107725,0.399639,-0.632076,0.193108,-1.08206
0.564772,-1.166936,1.024979,-0.945691,1.122951,-0.703717,0.214101,-0.119687,1.121213
-0.370617,0.034275,0.278816,0.225416,-0.104465,1.47252,2.077338,0.736734,0.153974
-0.881505,0.578829,-1.02904,0.674631,-0.956794,1.62489,-0.059173,1.647712,-1.253371
-1.277087,1.995673,-0.395296,1.384941,-1.124117,0.748146,-0.188132,0.644303,-0.728281
1.479991,-0.335506,0.069155,-0.619637,1.32819,-0.325725,0.148422,-0.154774,1.378764
0.759454,-1.264077,0.983818,-0.902685,0.746786,-0.748101,-0.65957,-1.513154,1.378374
-1.181295,1.186127,-0.502734,0.85092,-1.293368,1.905684,-1.266874,1.387639,-1.924976
0.000331,0.034791,0.454914,0.574869,-1.002915,1.229467,1.004223,1.308586,-0.726935
0.937787,-0.692287,1.505858,-0.606111,1.683334,-0.641498,0.789088,-0.504899,1.697908
1.366276,-1.46437,0.503717,-0.689275,1.025407,-0.860124,0.475126,-0.37779,1.299477
-1.083244,1.226837,-0.657,0.243846,-0.858713,1.594252,-0.165351,0.624788,-1.781731
1.300036,-1.521863,0.244836,-1.211921,1.107466,-0.816121,-1.305657,-0.559941,1.016311
-0.590753,0.105173,-0.415552,0.72874,-0.610143,1.135688,1.109593,1.347013,-1.065641
1.346077,-0.790221,-0.122469,-0.564217,1.141944,-1.145034,-2.8564,-0.989124,0.227489
-1.749057,2.023396,-0.938854,1.414671,-1.78273,0.833859,-2.669054,0.182633,-0.552365
0.489024,-0.543624,0.772981,0.089188,1.213898,-0.659714,0.515903,-0.527616,1.699544
0.767779,-0.380828,-0.01849,-1.633973,0.881244,-0.829554,0.412999,-0.979107,1.575921
